envid	streamid	timestamp	value
324	12	2011-08-01 19:44:16.803334	25.21
324	12	2011-08-01 19:59:18.821643	25.21
324	12	2011-08-01 20:14:17.448891	25.32
324	12	2011-08-01 20:29:17.024073	25.32
324	12	2011-08-01 20:44:17.474954	25.42
324	12	2011-08-01 20:59:16.845462	25.42
324	12	2011-08-01 21:14:17.056698	25.46
324	12	2011-08-01 21:29:17.621975	25.46
324	12	2011-08-01 21:44:18.32489	25.53
324	12	2011-08-01 21:59:16.843577	25.53
324	12	2011-08-01 22:14:19.918034	25.6
324	12	2011-08-01 22:23:18.539283	25.6
324	12	2011-08-02 07:14:21.174589	24.98
324	12	2011-08-02 07:29:19.424038	24.98
324	12	2011-08-02 07:44:16.765991	24.9
324	12	2011-08-02 07:59:19.206664	24.9
324	12	2011-08-02 08:14:17.240197	24.8
324	12	2011-08-02 08:29:19.007676	24.8
324	12	2011-08-02 08:44:19.242631	24.84
324	12	2011-08-02 08:59:17.725919	24.84
324	12	2011-08-02 09:14:18.247118	24.96
324	12	2011-08-02 09:29:16.657197	24.96
324	12	2011-08-02 09:44:20.177382	25.08
324	12	2011-08-02 09:59:16.296143	25.08
324	12	2011-08-02 10:14:19.14335	25.2
324	12	2011-08-02 10:29:20.049023	25.2
324	12	2011-08-02 10:44:17.302431	25.27
324	12	2011-08-02 10:59:29.868804	25.27
324	12	2011-08-02 11:14:24.822043	25.35
324	12	2011-08-02 11:29:16.907855	25.35
324	12	2011-08-02 11:44:17.994762	25.43
324	12	2011-08-02 11:59:17.792787	25.43
324	12	2011-08-02 12:14:20.388933	25.49
324	12	2011-08-02 12:29:18.103397	25.49
324	12	2011-08-02 12:44:20.776297	25.54
324	12	2011-08-02 12:59:17.914354	25.54
324	12	2011-08-02 13:14:18.185486	25.62
324	12	2011-08-02 13:29:16.385988	25.62
324	12	2011-08-02 13:44:18.646	25.68
324	12	2011-08-02 13:59:18.783884	25.68
324	12	2011-08-02 14:14:16.552544	25.76
324	12	2011-08-02 14:29:22.289193	25.76
324	12	2011-08-02 14:44:16.958837	25.81
324	12	2011-08-02 14:59:20.749706	25.81
324	12	2011-08-02 15:14:17.406436	25.84
324	12	2011-08-02 15:29:21.617459	25.84
324	12	2011-08-02 15:44:17.80623	25.84
324	12	2011-08-02 15:59:21.125647	25.84
324	12	2011-08-02 16:14:17.696976	25.84
324	12	2011-08-02 16:29:19.264105	25.84
324	12	2011-08-02 16:43:20.498867	25.84
324	12	2011-08-02 16:59:23.213098	25.84
324	12	2011-08-02 17:14:19.277609	25.8
324	12	2011-08-02 17:29:17.519526	25.8
324	12	2011-08-02 17:44:20.010189	25.73
324	12	2011-08-02 17:59:18.467961	25.73
324	12	2011-08-02 18:14:20.641261	25.61
324	12	2011-08-02 18:29:17.692246	25.61
324	12	2011-08-02 18:44:20.335356	25.52
324	12	2011-08-02 18:59:18.038936	25.52
324	12	2011-08-02 19:14:18.451415	25.4
324	12	2011-08-02 19:29:19.825402	25.4
324	12	2011-08-02 19:44:17.858913	25.28
324	12	2011-08-02 19:59:21.568411	25.28
324	12	2011-08-02 20:14:18.137911	25.43
324	12	2011-08-02 20:29:19.946223	25.43
324	12	2011-08-02 20:44:18.158908	25.53
324	12	2011-08-02 20:59:17.774978	25.53
324	12	2011-08-02 21:14:21.289067	25.54
324	12	2011-08-02 21:29:19.156359	25.54
324	12	2011-08-02 21:44:19.43265	25.52
324	12	2011-08-02 21:59:18.924872	25.52
324	12	2011-08-02 22:14:26.19245	25.52
324	12	2011-08-02 22:21:19.550887	25.52
324	12	2011-08-03 07:14:17.310644	24.82
324	12	2011-08-03 07:29:20.23518	24.82
324	12	2011-08-03 07:44:18.546664	24.8
324	12	2011-08-03 07:59:18.145865	24.8
324	12	2011-08-03 08:14:17.835358	24.77
324	12	2011-08-03 08:29:21.121615	24.77
324	12	2011-08-03 08:44:17.110848	24.86
324	12	2011-08-03 08:59:22.277755	24.86
324	12	2011-08-03 09:14:25.409005	24.96
324	12	2011-08-03 09:29:18.394848	24.96
324	12	2011-08-03 09:44:20.171745	25.07
324	12	2011-08-03 09:59:17.535203	25.07
324	12	2011-08-03 10:10:22.304043	25.21
324	12	2011-08-03 11:29:18.717922	25.43
324	12	2011-08-03 11:44:18.978129	25.57
324	12	2011-08-03 11:59:20.835855	25.57
324	12	2011-08-03 12:14:19.466342	25.62
324	12	2011-08-03 12:29:15.960101	25.62
324	12	2011-08-03 12:44:20.460764	25.62
324	12	2011-08-03 12:59:19.597158	25.62
324	12	2011-08-03 13:14:16.014324	25.65
324	12	2011-08-03 13:29:18.337108	25.65
324	12	2011-08-03 13:44:17.09942	25.71
324	12	2011-08-03 13:59:23.57129	25.71
324	12	2011-08-03 14:14:17.081967	25.75
324	12	2011-08-03 14:29:19.183794	25.75
324	12	2011-08-03 14:44:16.81888	25.84
324	12	2011-08-03 14:59:22.31653	25.84
324	12	2011-08-03 15:14:18.875219	25.91
324	12	2011-08-03 15:29:23.740017	25.91
324	12	2011-08-03 15:44:18.0342	25.98
324	12	2011-08-03 15:59:16.765574	25.98
324	12	2011-08-03 16:14:17.258518	25.98
324	12	2011-08-03 16:29:20.799358	25.98
324	12	2011-08-03 16:44:17.924597	26.02
324	12	2011-08-03 16:59:19.44624	26.02
324	12	2011-08-03 17:14:17.849802	26.01
324	12	2011-08-03 17:29:19.646409	26.01
324	12	2011-08-03 17:44:17.659744	25.91
324	12	2011-08-03 17:59:18.381018	25.91
324	12	2011-08-03 18:14:19.434312	25.79
324	12	2011-08-03 18:29:16.696985	25.79
324	12	2011-08-03 18:44:17.147676	25.62
324	12	2011-08-03 18:59:16.537072	25.62
324	12	2011-08-03 19:14:16.715018	25.48
324	12	2011-08-03 19:29:16.70638	25.48
324	12	2011-08-03 19:44:18.68097	25.34
324	12	2011-08-03 19:59:20.235273	25.34
324	12	2011-08-03 20:14:18.708615	25.25
324	12	2011-08-03 20:29:18.464494	25.25
324	12	2011-08-03 20:44:16.692508	25.38
324	12	2011-08-03 20:59:19.577695	25.38
324	12	2011-08-03 21:14:20.404074	25.42
324	12	2011-08-03 21:29:23.124556	25.42
324	12	2011-08-03 21:44:17.687281	25.46
324	12	2011-08-03 21:59:25.159412	25.46
324	12	2011-08-03 22:14:18.325145	25.45
324	12	2011-08-03 22:29:20.396541	25.45
324	12	2011-08-03 22:44:18.793451	25.4
324	12	2011-08-03 22:59:20.340687	25.4
324	12	2011-08-03 23:14:17.534832	25.38
324	12	2011-08-03 23:29:20.398624	25.38
324	12	2011-08-03 23:44:17.03915	25.34
324	12	2011-08-03 23:59:20.545655	25.34
324	12	2011-08-04 00:14:21.381625	25.28
324	12	2011-08-04 00:29:18.264148	25.28
324	12	2011-08-04 00:44:19.921535	25.22
324	12	2011-08-04 00:59:17.98621	25.22
324	12	2011-08-04 01:14:18.048509	25.15
324	12	2011-08-04 01:29:19.464123	25.15
324	12	2011-08-04 01:44:23.42133	25.12
324	12	2011-08-04 01:59:22.136028	25.12
324	12	2011-08-04 02:14:18.789992	25.1
324	12	2011-08-04 02:29:19.747822	25.1
324	12	2011-08-04 02:44:18.676183	25.08
324	12	2011-08-04 02:59:20.59302	25.08
324	12	2011-08-04 03:14:18.003824	25.12
324	12	2011-08-04 03:29:19.985257	25.12
324	12	2011-08-04 03:44:19.619277	25.13
324	12	2011-08-04 03:59:19.851684	25.13
324	12	2011-08-04 04:14:18.464859	25.12
324	12	2011-08-04 04:29:19.80685	25.12
324	12	2011-08-04 04:44:18.367795	25.12
324	12	2011-08-04 04:59:17.956311	25.12
324	12	2011-08-04 05:14:19.166171	25.06
324	12	2011-08-04 05:29:25.27421	25.06
324	12	2011-08-04 05:44:20.226187	24.94
324	12	2011-08-04 05:59:18.054185	24.94
324	12	2011-08-04 06:14:19.275674	24.86
324	12	2011-08-04 06:29:17.984721	24.86
324	12	2011-08-04 06:44:17.182972	24.82
324	12	2011-08-04 06:59:17.441323	24.82
324	12	2011-08-04 07:14:18.554404	24.71
324	12	2011-08-04 07:29:21.577491	24.71
324	12	2011-08-04 07:44:18.483437	24.64
324	12	2011-08-04 07:59:20.126047	24.64
324	12	2011-08-04 08:14:19.576102	24.61
324	12	2011-08-04 08:29:20.114855	24.61
324	12	2011-08-04 08:44:17.090822	24.72
324	12	2011-08-04 08:59:17.034881	24.72
324	12	2011-08-04 09:14:16.461674	24.83
324	12	2011-08-04 09:29:25.4559	24.83
324	12	2011-08-04 09:44:17.066353	24.96
324	12	2011-08-04 09:59:17.707204	24.96
324	12	2011-08-04 10:14:17.141739	25.12
324	12	2011-08-04 10:29:22.73955	25.12
324	12	2011-08-04 10:44:19.530758	25.32
324	12	2011-08-04 10:59:17.549131	25.32
324	12	2011-08-04 11:14:19.512613	25.36
324	12	2011-08-04 11:29:18.582886	25.36
324	12	2011-08-04 11:44:17.959885	25.43
324	12	2011-08-04 11:59:18.452404	25.43
324	12	2011-08-04 12:14:19.981027	25.43
324	12	2011-08-04 12:29:26.344067	25.43
324	12	2011-08-04 12:44:17.296178	25.37
324	12	2011-08-04 12:59:17.44651	25.37
324	12	2011-08-04 13:14:18.549657	25.33
324	12	2011-08-04 13:29:19.528847	25.33
324	12	2011-08-04 13:44:17.917205	25.25
324	12	2011-08-04 13:59:23.090318	25.25
324	12	2011-08-04 14:14:20.918012	25.26
324	12	2011-08-04 14:29:18.87499	25.26
324	12	2011-08-04 14:44:17.445775	25.29
324	12	2011-08-04 14:59:17.286181	25.29
324	12	2011-08-04 15:14:19.873481	25.28
324	12	2011-08-04 15:29:18.157157	25.28
324	12	2011-08-04 15:44:17.441664	25.31
324	12	2011-08-04 15:59:18.13767	25.31
324	12	2011-08-04 16:14:17.299196	25.29
324	12	2011-08-04 16:29:21.423385	25.29
324	12	2011-08-04 16:44:18.097743	25.26
324	12	2011-08-04 16:59:17.84184	25.26
324	12	2011-08-04 17:14:18.137524	25.29
324	12	2011-08-04 17:29:20.631788	25.29
324	12	2011-08-04 17:44:20.243213	25.28
324	12	2011-08-04 17:59:28.076662	25.28
324	12	2011-08-04 18:14:19.140046	25.19
324	12	2011-08-04 18:29:17.191609	25.19
324	12	2011-08-04 18:44:19.230446	25.07
324	12	2011-08-04 18:59:18.28324	25.07
324	12	2011-08-04 19:14:18.497302	24.89
324	12	2011-08-04 19:29:19.550468	24.89
324	12	2011-08-04 19:44:17.902681	24.74
324	12	2011-08-04 19:59:19.485423	24.74
324	12	2011-08-04 20:14:19.325143	24.79
324	12	2011-08-04 20:29:21.182128	24.79
324	12	2011-08-04 20:44:29.212837	24.83
324	12	2011-08-04 20:59:23.156452	24.83
324	12	2011-08-04 21:14:21.578422	24.8
324	12	2011-08-04 21:29:19.707707	24.8
324	12	2011-08-04 21:44:18.472824	24.8
324	12	2011-08-04 21:59:18.278578	24.8
324	12	2011-08-04 22:14:18.52529	24.76
324	12	2011-08-04 22:29:19.02018	24.76
324	12	2011-08-04 22:44:16.450853	24.73
324	12	2011-08-04 22:59:19.492663	24.73
324	12	2011-08-04 23:14:16.772842	24.67
324	12	2011-08-04 23:29:22.153702	24.67
324	12	2011-08-04 23:44:17.116167	24.65
324	12	2011-08-04 23:59:22.211642	24.65
324	12	2011-08-05 00:14:19.450569	24.58
324	12	2011-08-05 00:29:18.066009	24.58
324	12	2011-08-05 00:44:18.216468	24.53
324	12	2011-08-05 00:59:18.543013	24.53
324	12	2011-08-05 01:14:17.141175	24.48
324	12	2011-08-05 01:29:19.500171	24.48
324	12	2011-08-05 01:44:19.138806	24.4
324	12	2011-08-05 01:59:19.9884	24.4
324	12	2011-08-05 02:14:19.502294	24.37
324	12	2011-08-05 02:29:18.158005	24.37
324	12	2011-08-05 02:44:17.425054	24.3
324	12	2011-08-05 02:59:16.499376	24.3
324	12	2011-08-05 03:14:17.984525	24.23
324	12	2011-08-05 03:29:18.467875	24.23
324	12	2011-08-05 03:44:17.617402	24.23
324	12	2011-08-05 03:59:16.89801	24.23
324	12	2011-08-05 04:14:19.668188	24.16
324	12	2011-08-05 04:29:17.980842	24.16
324	12	2011-08-05 04:44:20.603885	24.12
324	12	2011-08-05 04:59:17.178583	24.12
324	12	2011-08-05 05:14:19.301118	24.1
324	12	2011-08-05 05:29:18.348061	24.1
324	12	2011-08-05 05:44:17.984315	24.04
324	12	2011-08-05 05:59:19.53816	24.04
324	12	2011-08-05 06:14:19.709818	23.88
324	12	2011-08-05 06:29:18.172721	23.88
324	12	2011-08-05 06:44:17.062046	23.8
324	12	2011-08-05 06:59:19.412823	23.8
324	12	2011-08-05 07:14:16.11234	23.7
324	12	2011-08-05 07:29:18.867383	23.7
324	12	2011-08-05 07:44:17.559861	23.66
324	12	2011-08-05 07:59:25.462828	23.66
324	12	2011-08-05 08:14:19.028853	23.73
324	12	2011-08-05 08:29:19.97135	23.73
324	12	2011-08-05 08:44:19.619472	23.93
324	12	2011-08-05 08:59:19.974249	23.93
324	12	2011-08-05 09:14:17.230034	24.13
324	12	2011-08-05 09:29:22.777102	24.13
324	12	2011-08-05 09:44:22.287689	24.31
324	12	2011-08-05 09:59:17.715951	24.31
324	12	2011-08-05 10:14:28.462408	24.47
324	12	2011-08-05 10:29:17.891277	24.47
324	12	2011-08-05 10:44:17.783575	24.62
324	12	2011-08-05 10:59:17.468014	24.62
324	12	2011-08-05 11:14:17.982924	24.65
324	12	2011-08-05 11:29:18.740871	24.65
324	12	2011-08-05 11:44:25.6339	24.75
324	12	2011-08-05 11:59:17.170181	24.75
324	12	2011-08-05 12:14:20.298225	24.74
324	12	2011-08-05 12:29:24.108088	24.74
324	12	2011-08-05 12:44:21.287885	24.78
324	12	2011-08-05 12:59:17.907373	24.78
324	12	2011-08-05 13:14:20.686591	24.82
324	12	2011-08-05 13:29:20.788537	24.82
324	12	2011-08-05 13:44:20.568086	24.92
324	12	2011-08-05 13:59:22.214368	24.92
324	12	2011-08-05 14:14:19.879781	25.02
324	12	2011-08-05 14:29:20.491959	25.02
324	12	2011-08-05 14:44:19.139234	25.17
324	12	2011-08-05 14:59:22.92479	25.17
324	12	2011-08-05 15:14:21.374261	25.22
324	12	2011-08-05 15:29:18.065494	25.22
324	12	2011-08-05 15:44:19.990107	25.29
324	12	2011-08-05 15:59:18.811488	25.29
324	12	2011-08-05 16:14:21.268424	25.28
324	12	2011-08-05 16:29:18.127582	25.28
324	12	2011-08-05 16:44:20.977589	25.26
324	12	2011-08-05 16:59:17.094745	25.26
324	12	2011-08-05 17:14:20.328291	25.2
324	12	2011-08-05 17:29:17.929242	25.2
324	12	2011-08-05 17:44:18.004859	25.07
324	12	2011-08-05 17:59:19.375258	25.07
324	12	2011-08-05 18:14:19.028949	24.96
324	12	2011-08-05 18:29:18.07621	24.96
324	12	2011-08-05 18:44:17.60035	24.88
324	12	2011-08-05 18:59:26.571967	24.88
324	12	2011-08-05 19:14:19.464762	24.73
324	12	2011-08-05 19:29:23.195078	24.73
324	12	2011-08-05 19:44:17.891002	24.58
324	12	2011-08-05 19:59:23.581915	24.58
324	12	2011-08-05 20:14:17.842064	24.73
324	12	2011-08-05 20:29:17.323074	24.73
324	12	2011-08-05 20:44:17.861637	24.79
324	12	2011-08-05 20:59:19.10231	24.79
324	12	2011-08-05 21:14:25.326706	24.79
324	12	2011-08-05 21:29:19.46348	24.79
324	12	2011-08-05 21:44:22.019402	24.79
324	12	2011-08-05 21:59:16.552818	24.79
324	12	2011-08-05 22:14:18.70286	24.76
324	12	2011-08-05 22:29:18.738213	24.76
324	12	2011-08-05 22:44:18.269895	24.73
324	12	2011-08-05 22:59:18.801963	24.73
324	12	2011-08-05 23:14:18.02594	24.68
324	12	2011-08-05 23:29:19.205807	24.68
324	12	2011-08-05 23:44:18.184727	24.67
324	12	2011-08-05 23:59:21.62579	24.67
324	12	2011-08-06 00:14:19.52557	24.61
324	12	2011-08-06 00:29:19.792068	24.61
324	12	2011-08-06 00:44:19.546143	24.6
324	12	2011-08-06 00:59:19.579685	24.6
324	12	2011-08-06 01:14:20.131208	24.53
324	12	2011-08-06 01:29:19.734655	24.53
324	12	2011-08-06 01:44:20.448975	24.51
324	12	2011-08-06 01:59:20.676709	24.51
324	12	2011-08-06 02:14:17.238707	24.4
324	12	2011-08-06 02:29:22.236768	24.4
324	12	2011-08-06 02:44:18.679295	24.33
324	12	2011-08-06 02:59:18.798488	24.33
324	12	2011-08-06 03:14:18.636036	24.26
324	12	2011-08-06 03:29:18.277159	24.26
324	12	2011-08-06 03:44:17.493991	24.21
324	12	2011-08-06 03:59:17.680478	24.21
324	12	2011-08-06 04:14:23.003588	24.17
324	12	2011-08-06 04:29:18.487561	24.17
324	12	2011-08-06 04:44:24.896131	24.12
324	12	2011-08-06 04:59:26.03034	24.12
324	12	2011-08-06 05:14:18.329339	24.08
324	12	2011-08-06 05:29:19.096903	24.08
324	12	2011-08-06 05:44:17.074341	24.06
324	12	2011-08-06 05:59:19.19934	24.06
324	12	2011-08-06 06:14:19.257405	24.01
324	12	2011-08-06 06:29:20.567736	24.01
324	12	2011-08-06 06:44:17.188779	23.95
324	12	2011-08-06 06:59:16.947781	23.95
324	12	2011-08-06 07:14:20.764703	23.88
324	12	2011-08-06 07:29:22.427826	23.88
324	12	2011-08-06 07:44:17.130126	23.86
324	12	2011-08-06 07:59:23.000027	23.86
324	12	2011-08-06 08:14:18.653497	23.81
324	12	2011-08-06 08:29:20.094073	23.81
324	12	2011-08-06 08:44:19.60679	23.73
324	12	2011-08-06 08:59:22.497791	23.73
324	12	2011-08-06 09:14:18.581794	23.68
324	12	2011-08-06 09:29:18.943924	23.68
324	12	2011-08-06 09:44:16.462204	23.71
324	12	2011-08-06 09:59:16.936842	23.71
324	12	2011-08-06 10:14:16.9699	23.79
324	12	2011-08-06 10:29:19.822251	23.79
324	12	2011-08-06 10:44:17.472274	23.92
324	12	2011-08-06 10:59:19.163966	23.92
324	12	2011-08-06 11:14:18.302685	24
324	12	2011-08-06 11:29:17.628176	24
324	12	2011-08-06 11:44:22.704452	24.07
324	12	2011-08-06 11:59:16.495606	24.07
324	12	2011-08-06 12:14:18.984014	24.13
324	12	2011-08-06 12:29:18.16892	24.13
324	12	2011-08-06 12:44:18.45181	24.11
324	12	2011-08-06 12:59:18.164542	24.11
324	12	2011-08-06 13:14:17.625521	24.13
324	12	2011-08-06 13:29:18.952634	24.13
324	12	2011-08-06 13:44:18.27348	24.21
324	12	2011-08-06 13:59:17.223205	24.21
324	12	2011-08-06 14:14:16.907925	24.24
324	12	2011-08-06 14:29:20.176793	24.24
324	12	2011-08-06 14:44:18.829746	24.28
324	12	2011-08-06 14:59:21.158369	24.28
324	12	2011-08-06 15:14:21.176428	24.29
324	12	2011-08-06 15:29:19.808423	24.29
324	12	2011-08-06 15:44:18.713868	24.28
324	12	2011-08-06 15:59:19.529504	24.28
324	12	2011-08-06 16:14:17.364924	24.29
324	12	2011-08-06 16:29:23.101413	24.29
324	12	2011-08-06 16:44:17.546237	24.27
324	12	2011-08-06 16:59:16.315564	24.27
324	12	2011-08-06 17:14:17.178095	24.27
324	12	2011-08-06 17:29:17.972608	24.27
324	12	2011-08-06 17:44:20.613919	24.31
324	12	2011-08-06 17:59:20.350866	24.31
324	12	2011-08-06 18:14:21.600409	24.36
324	12	2011-08-06 18:29:19.024694	24.36
324	12	2011-08-06 18:44:18.905079	24.4
324	12	2011-08-06 18:59:19.238747	24.4
324	12	2011-08-06 19:14:20.87447	24.4
324	12	2011-08-06 19:29:19.72952	24.4
324	12	2011-08-06 19:44:18.246999	24.33
324	12	2011-08-06 19:59:19.609815	24.33
324	12	2011-08-06 20:14:19.002504	24.26
324	12	2011-08-06 20:29:19.011892	24.26
324	12	2011-08-06 20:44:17.250751	24.21
324	12	2011-08-06 20:59:18.74291	24.21
324	12	2011-08-06 21:14:20.419028	24.16
324	12	2011-08-06 21:29:20.484501	24.16
324	12	2011-08-06 21:44:18.39015	24.11
324	12	2011-08-06 21:59:18.335414	24.11
324	12	2011-08-06 22:14:22.892408	24
324	12	2011-08-06 22:29:16.856159	24
324	12	2011-08-06 22:44:17.257669	23.95
324	12	2011-08-06 22:59:17.098493	23.95
324	12	2011-08-06 23:14:21.393514	23.9
324	12	2011-08-06 23:29:18.269722	23.9
324	12	2011-08-06 23:44:17.442461	23.76
324	12	2011-08-06 23:59:20.606988	23.76
324	12	2011-08-07 00:14:20.994434	23.66
324	12	2011-08-07 00:29:18.288484	23.66
324	12	2011-08-07 00:44:16.752645	23.61
324	12	2011-08-07 00:59:19.336046	23.61
324	12	2011-08-07 01:14:17.734571	23.57
324	12	2011-08-07 01:29:19.565227	23.57
324	12	2011-08-07 01:44:17.561795	23.54
324	12	2011-08-07 01:59:18.688427	23.54
324	12	2011-08-07 02:14:20.366194	23.49
324	12	2011-08-07 02:29:19.527348	23.49
324	12	2011-08-07 02:44:19.203963	23.4
324	12	2011-08-07 02:59:22.286872	23.4
324	12	2011-08-07 03:14:20.021572	23.35
324	12	2011-08-07 03:29:19.434107	23.35
324	12	2011-08-07 03:44:22.087983	23.28
324	12	2011-08-07 03:59:18.193097	23.28
324	12	2011-08-07 04:14:18.415885	23.19
324	12	2011-08-07 04:29:18.94988	23.19
324	12	2011-08-07 04:44:17.528391	23.06
324	12	2011-08-07 04:59:17.359403	23.06
324	12	2011-08-07 05:14:18.195158	23.01
324	12	2011-08-07 05:29:20.369235	23.01
324	12	2011-08-07 05:44:19.432989	22.99
324	12	2011-08-07 05:59:20.902072	22.99
324	12	2011-08-07 06:14:20.660888	22.93
324	12	2011-08-07 06:29:17.345259	22.93
324	12	2011-08-07 06:44:17.43485	22.93
324	12	2011-08-07 06:59:16.975967	22.93
324	12	2011-08-07 07:14:16.997403	22.91
324	12	2011-08-07 07:29:21.662536	22.91
324	12	2011-08-07 07:44:18.000771	22.93
324	12	2011-08-07 07:59:17.678284	22.93
324	12	2011-08-07 08:14:17.46293	22.93
324	12	2011-08-07 08:29:18.7765	22.93
324	12	2011-08-07 08:44:18.710441	22.94
324	12	2011-08-07 08:59:18.322895	22.94
324	12	2011-08-07 09:14:23.553889	22.99
324	12	2011-08-07 09:29:17.638474	22.99
324	12	2011-08-07 09:44:18.854999	23.04
324	12	2011-08-07 09:59:18.950933	23.04
324	12	2011-08-07 10:14:17.316384	23.15
324	12	2011-08-07 10:29:22.128235	23.15
324	12	2011-08-07 10:44:19.763721	23.21
324	12	2011-08-07 10:59:18.997828	23.21
324	12	2011-08-07 11:14:18.696199	23.28
324	12	2011-08-07 11:29:17.162852	23.28
324	12	2011-08-07 11:44:18.153591	23.4
324	12	2011-08-07 11:59:18.925464	23.4
324	12	2011-08-07 12:14:21.483278	23.5
324	12	2011-08-07 12:29:18.598461	23.5
324	12	2011-08-07 12:44:19.180352	23.63
324	12	2011-08-07 12:59:17.347768	23.63
324	12	2011-08-07 13:14:17.077442	23.67
324	12	2011-08-07 13:29:15.977577	23.67
324	12	2011-08-07 13:44:16.571219	23.72
324	12	2011-08-07 13:59:18.175506	23.72
324	12	2011-08-07 14:14:17.309409	23.67
324	12	2011-08-07 14:29:21.18611	23.67
324	12	2011-08-07 14:44:18.671285	23.58
324	12	2011-08-07 14:59:19.614802	23.58
324	12	2011-08-07 15:14:20.145063	23.54
324	12	2011-08-07 15:29:17.571272	23.54
324	12	2011-08-07 15:44:17.790695	23.55
324	12	2011-08-07 15:59:20.033263	23.55
324	12	2011-08-07 16:14:18.061998	23.48
324	12	2011-08-07 16:29:18.137749	23.48
324	12	2011-08-07 16:44:18.097499	23.45
324	12	2011-08-07 16:59:20.760279	23.45
324	12	2011-08-07 17:14:18.125617	23.39
324	12	2011-08-07 17:29:19.788093	23.39
324	12	2011-08-07 17:44:17.207018	23.4
324	12	2011-08-07 17:59:20.207431	23.4
324	12	2011-08-07 18:14:19.24211	23.36
324	12	2011-08-07 18:29:20.105068	23.36
324	12	2011-08-07 18:44:18.414147	23.25
324	12	2011-08-07 18:59:19.851452	23.25
324	12	2011-08-07 19:14:18.094837	23.22
324	12	2011-08-07 19:29:17.771127	23.22
324	12	2011-08-07 19:44:17.989875	23.22
324	12	2011-08-07 19:59:19.86013	23.22
324	12	2011-08-07 20:14:18.748473	23.26
324	12	2011-08-07 20:29:18.215703	23.26
324	12	2011-08-07 20:44:19.719455	23.27
324	12	2011-08-07 20:59:21.033814	23.27
324	12	2011-08-07 21:14:17.47185	23.21
324	12	2011-08-07 21:29:17.870968	23.21
324	12	2011-08-07 21:44:19.128512	23.17
324	12	2011-08-07 21:59:21.834488	23.17
324	12	2011-08-07 22:14:19.593149	23.17
324	12	2011-08-07 22:29:18.858725	23.17
324	12	2011-08-07 22:44:18.290425	23.13
324	12	2011-08-07 22:59:18.327106	23.13
324	12	2011-08-07 23:14:19.090904	23.06
324	12	2011-08-07 23:29:16.731982	23.06
324	12	2011-08-07 23:44:24.689359	23.06
324	12	2011-08-07 23:59:18.102154	23.06
324	12	2011-08-08 00:14:22.085057	23.05
324	12	2011-08-08 00:29:22.995038	23.05
324	12	2011-08-08 00:44:17.082467	22.95
324	12	2011-08-08 00:59:18.51432	22.95
324	12	2011-08-08 01:14:24.33992	22.89
324	12	2011-08-08 01:29:17.43084	22.89
324	12	2011-08-08 01:44:18.143978	22.76
324	12	2011-08-08 01:59:19.473343	22.76
324	12	2011-08-08 02:14:17.95836	22.7
324	12	2011-08-08 02:29:19.412867	22.7
324	12	2011-08-08 02:44:19.895875	22.69
324	12	2011-08-08 02:59:18.132998	22.69
324	12	2011-08-08 03:14:18.324922	22.63
324	12	2011-08-08 03:29:19.687335	22.63
324	12	2011-08-08 03:44:22.798259	22.56
324	12	2011-08-08 03:59:17.54002	22.56
324	12	2011-08-08 04:14:20.799646	22.47
324	12	2011-08-08 04:29:18.238155	22.47
324	12	2011-08-08 04:44:20.109233	22.39
324	12	2011-08-08 04:59:16.989454	22.39
324	12	2011-08-08 05:14:18.686176	22.34
324	12	2011-08-08 05:29:18.190872	22.34
324	12	2011-08-08 05:44:17.271084	21.66
324	12	2011-08-08 05:59:17.308254	21.66
324	12	2011-08-08 06:14:17.794314	22.45
324	12	2011-08-08 06:29:19.645586	22.45
324	12	2011-08-08 06:44:16.507747	22.41
